ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_591,CIQ4032,SASSANDRA a SOUBRE,SIEREM,62989.01613,379.6,968,152,1753.0,1179.25,25.42,0.4,0.0,0.57,0.0,0.0,0.03,0.0,0.0,1954,2004,1,Cote d'Ivoire,-6.6131,5.7833,3,regime shift after 1980,ADHI_591,424.31,469.73,5.3,3440.0,208.27,189.95,193.22,205.44,212.34,322.22,381.09,543.44,1003.16,976.97,507.41,278.04,42.92,63.2,144.0,292.0,472.0,927.0,1490.0,2360.0,0.7,0.8,0.05,629.12,777.48,1.11,189.64,106.62,0.99,0.92,-1.94,0.06,2.0,2.69,220643.68,0.35,0.35,0.0
ADHI_592,CIQ4034,LOBO a NIBEHIBE (NIBEIGBEU),SIEREM,6948.842637,244.5,249,240,1500.81,1078.15,26.09,0.1,0.01,0.87,0.0,0.0,0.02,0.0,0.0,1961,2004,0,Cote d'Ivoire,-6.688672786,6.792839453,0, ,ADHI_592,11.8,22.3,0.0,190.0,0.83,0.56,1.03,2.08,3.09,8.05,8.37,16.44,36.73,41.96,14.16,2.86,0.07,0.15,0.62,2.84,11.1,34.6,62.35,108.7,0.52,0.7,0.1,27.49,34.74,1.89,178.91,54.72,1.0,0.91,-6.25,0.07,3.0,3.15,497.17,0.24,0.76,0.0
ADHI_615,CIQ4033,BAFING a BAFINGDALA (BADALA)  BIANKOUMA 10162,SIEREM,6221.431199,545.5,825,451,1955.66,1213.32,25.03,0.39,0.0,0.6,0.0,0.0,0.01,0.0,0.0,1961,2001,0,Cote d'Ivoire,-7.666575,7.841611,0, ,ADHI_615,62.68,67.14,0.54,514.0,15.01,9.56,11.06,19.08,25.67,46.34,67.34,116.67,189.51,136.9,68.89,31.88,4.04,6.7,15.0,35.6,89.4,163.0,206.0,289.0,0.67,0.79,0.05,128.0,153.2,1.07,187.35,67.97,0.99,0.9,-3.6,0.06,2.0,1.68,4507.48,0.26,0.45,0.0
ADHI_618,BFQ4024,LERABA a YENDERE au pont,SIEREM,6028.142134,363.6,568,290,1202.16,1424.4,26.96,0.02,0.0,0.87,0.02,0.01,0.1,0.0,0.0,1955,2016,2,Cote d'Ivoire,-5.0683,10.1667,0, ,ADHI_618,34.16,65.74,0.0,475.0,2.43,1.43,1.2,1.81,2.44,4.97,18.62,91.85,155.6,62.87,11.81,4.46,0.33,0.75,1.74,5.44,30.1,116.36,183.97,308.38,0.48,0.72,0.06,90.49,121.75,1.92,129.38,32.56,1.0,0.91,-7.04,0.06,2.0,2.94,4322.07,0.3,0.73,0.0
ADHI_630,CIQ4031,SASSANDRA a SEMIEN10130,SIEREM,29949.07637,482.9,968,261,1698.94,1217.02,25.06,0.76,0.0,0.21,0.0,0.0,0.03,0.0,0.0,1954,2004,0,Cote d'Ivoire,-7.0669,7.7083,0, ,ADHI_630,216.25,273.12,0.31,1750.0,46.62,27.63,26.01,42.99,60.4,107.07,206.51,470.92,763.13,500.01,226.81,93.06,10.2,16.9,38.0,91.3,278.0,646.0,829.0,1140.0,0.64,0.78,0.04,510.07,605.49,1.26,167.1,54.35,0.99,0.91,-5.08,0.06,3.0,1.86,74594.42,0.29,0.52,0.0
ADHI_636,NEWST01,BAOULE a SAMATIGUILA,SIEREM,1644.761424,423.4,476,395,1491.47,1298.34,25.74,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0,1962,2017,0,Cote d'Ivoire,-7.5544,9.8189,0, ,ADHI_636,11.19,19.51,0.0,134.0,1.2,0.35,0.14,0.13,0.11,0.65,5.0,29.37,45.69,27.28,11.17,3.15,0.02,0.06,0.18,1.74,15.3,43.8,58.74,80.55,0.57,0.86,0.06,32.3,41.8,1.74,92.72,39.34,1.0,0.95,-8.74,0.05,3.0,2.25,380.49,0.3,1.19,0.08
ADHI_637,NEWST02,BANIFING a ZIEMOUGOULA,SIEREM,1013.871313,438.3,527,402,1374.93,1325.07,26.13,0.95,0.0,0.0,0.0,0.0,0.04,0.0,0.0,1962,2017,0,Cote d'Ivoire,-7.4319,9.9222,0, ,ADHI_637,8.98,15.77,0.0,118.45,1.18,0.32,0.08,0.03,0.11,0.46,4.32,26.18,36.5,22.54,8.47,2.52,0.02,0.05,0.35,2.28,16.04,35.16,49.11,71.99,0.54,0.74,0.07,23.5,28.25,1.76,115.11,36.34,0.99,0.88,-9.79,0.07,2.0,2.36,248.76,0.34,1.18,0.18
ADHI_638,NEWST03,KANKELABA a DEBETE,SIEREM,317.5524906,349.0,357,338,1288.82,1355.96,26.62,0.02,0.0,0.76,0.0,0.0,0.22,0.0,0.0,1975,2017,0,Cote d'Ivoire,-6.6306,10.6556,0, ,ADHI_638,25.04,51.35,0.0,295.8,1.5,0.72,0.51,0.54,0.48,1.35,12.14,75.31,124.44,68.05,15.23,3.27,0.04,0.12,0.67,2.86,26.6,92.01,151.12,257.26,0.45,0.69,0.07,60.78,80.01,2.05,90.68,29.5,0.99,0.89,-8.1,0.07,3.0,2.85,2636.92,0.3,1.32,0.09
ADHI_1178,1434390,DEGOU at MANANKORO,GRDC,1545.60745,424.9,476,395,1491.47,1298.34,25.74,0.95,0.0,0.01,0.0,0.0,0.04,0.0,0.0,1975,1993,0,Cote d'Ivoire,-7.45,9.44,0, ,ADHI_1178,6.25,12.67,0.0,246.0,0.7,0.18,0.01,0.0,0.0,0.03,1.85,10.8,28.22,17.46,7.34,3.54,0.07,0.29,1.0,5.0,15.0,27.0,38.15,70.23,0.46,0.65,0.05,14.76,16.31,2.03,86.14,37.71,0.81,0.72,-3.92,0.11,1.0,5.51,160.55,0.4,0.55,0.41
ADHI_1179,1434500,KOUNDIAN at WAHIRE,GRDC,992.5240695,445.3,519,378,1373.01,1274.78,26.14,0.95,0.0,0.02,0.0,0.0,0.03,0.0,0.0,1976,1993,0,Cote d'Ivoire,-6.91,9.09,0, ,ADHI_1179,2.19,5.68,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,7.43,16.15,4.27,0.88,0.0,0.44,1.0,1.16,4.0,13.0,21.0,26.0,32.17,0.42,0.55,0.06,16.96,17.08,2.59,156.0,18.5,0.98,0.85,-2.85,0.13,3.0,3.21,32.26,0.49,0.54,0.73
ADHI_1180,1434700,MAHANDIABANI at DEBETE,GRDC,5238.464618,420.6,571,348,1377.26,1299.73,26.13,0.62,0.0,0.11,0.0,0.0,0.27,0.0,0.0,1975,1993,2,Cote d'Ivoire,-6.67,9.56,0, ,ADHI_1180,17.85,35.15,0.0,266.0,0.65,0.09,0.01,0.06,0.01,0.19,4.02,36.87,91.81,42.44,15.07,2.8,0.14,1.0,2.0,11.0,42.25,78.0,113.0,187.93,0.46,0.77,0.06,47.71,73.54,1.97,78.78,28.0,1.0,0.9,-3.47,0.07,2.0,3.14,1235.85,0.36,1.08,0.39
ADHI_1181,1434750,NIANGBOUE at PONONDOUGOU,GRDC,690.031058,405.7,438,377,1373.01,1274.78,26.14,0.81,0.0,0.03,0.0,0.0,0.14,0.0,0.0,1955,1993,0,Cote d'Ivoire,-6.36,9.51,0, ,ADHI_1181,4.4,8.44,0.0,174.0,0.28,0.06,0.0,0.0,0.04,0.49,1.92,8.67,17.6,10.84,4.67,1.14,1.0,1.0,2.0,5.0,13.0,23.0,29.0,40.0,0.52,0.74,0.06,16.96,17.08,1.92,133.23,34.81,0.92,0.82,-3.55,0.1,2.0,3.99,71.23,0.62,0.54,0.52
ADHI_1182,1434780,BAGOE at TOMBOUGOU 1,GRDC,4224.663979,432.5,571,366,1391.77,1277.8,26.07,0.62,0.0,0.09,0.0,0.0,0.28,0.0,0.0,1955,1978,1,Cote d'Ivoire,-6.37,9.65,0, ,ADHI_1182,31.81,62.01,0.0,786.0,2.23,1.07,0.74,0.53,0.62,3.09,17.17,74.69,147.98,82.14,29.37,8.41,1.0,1.0,3.0,12.0,61.0,135.0,174.0,291.56,0.52,0.74,0.06,97.38,110.58,1.95,119.65,32.48,0.98,0.87,-3.49,0.09,2.0,3.6,3845.51,0.47,0.76,0.28
ADHI_1183,1434850,BAGOE at PAPARA,GRDC,9274.375601,390.8,571,322,1337.19,1320.88,26.38,0.19,0.0,0.4,0.0,0.0,0.4,0.0,0.0,1976,1993,3,Cote d'Ivoire,-6.22,10.63,0, ,ADHI_1183,34.66,57.91,0.0,515.0,4.33,1.42,0.21,0.89,1.75,5.47,12.34,68.82,157.66,92.92,35.95,9.88,1.0,1.0,3.0,12.0,60.0,124.0,173.1,266.1,0.54,0.86,0.05,105.03,150.53,1.67,151.29,35.29,0.96,0.92,-4.62,0.06,1.0,2.4,3353.92,0.32,0.74,0.18
